query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-01,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.8087,48.90013
click-01,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,47.8087,48.90013
click-01,click,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,47.8087,48.90013
click-01,click,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,47.8087,48.90013
click-02,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.6779,134.9692
click-02,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,50.6779,134.9692
click-02,click,symbol,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,50.6779,134.9692
click-02,click,symbol,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,50.6779,134.9692
click-03,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.9493,49.44074
click-03,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,43.9493,49.44074
click-03,click,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,43.9493,49.44074
click-03,click,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,43.9493,49.44074
click-04,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,52.5386,59.59892
click-04,click,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,52.5386,59.59892
click-04,click,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,52.5386,59.59892
click-04,click,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,52.5386,59.59892
click-05,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.5876,48.076739999999994
click-05,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,46.5876,48.076739999999994
click-05,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,46.5876,48.076739999999994
click-05,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,46.5876,48.076739999999994
click-06,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.7622,59.93638
click-06,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,53.7622,59.93638
click-06,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,53.7622,59.93638
click-06,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,53.7622,59.93638
click-07,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.9239,50.35823
