query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-01,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,52.8023,53.80922
click-01,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,52.8023,53.80922
click-01,click,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,52.8023,53.80922
click-01,click,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,52.8023,53.80922
click-02,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.7563,46.16409
click-02,click,symbol,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,45.7563,46.16409
click-02,click,symbol,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,45.7563,46.16409
click-02,click,symbol,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,45.7563,46.16409
click-03,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.0747,139.46567
click-03,click,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,50.0747,139.46567
click-03,click,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,50.0747,139.46567
click-03,click,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,50.0747,139.46567
click-04,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.9328,59.63662
click-04,click,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,42.9328,59.63662
click-04,click,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,42.9328,59.63662
click-04,click,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,42.9328,59.63662
click-05,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.0372,49.02332
click-05,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,47.0372,49.02332
click-05,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,47.0372,49.02332
click-05,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,47.0372,49.02332
click-06,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,52.717,54.811479999999996
click-06,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,52.717,54.811479999999996
click-06,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,52.717,54.811479999999996
click-06,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,52.717,54.811479999999996
click-07,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.1037,134.2842
click-07,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,49.1037,134.2842
click-07,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,49.1037,134.2842
click-07,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,49.1037,134.2842
click-08,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.8065,46.50685
click-08,click,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,42.8065,46.50685
click-08,click,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,42.8065,46.50685
click-08,click,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,42.8065,46.50685
click-09,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.2266,46.75454
click-09,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,46.2266,46.75454
click-09,click,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,46.2266,46.75454
click-09,click,behavior,True,20,0.1,1.0,0.09090909090909091,0.33672884983294765,20,18,0.1,46.2266,46.75454
click-10,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.53,51.33915
click-10,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,46.53,51.33915
click-10,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,46.53,51.33915
click-10,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,46.53,51.33915
click-11,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,45.8247,46.74198
click-11,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,45.8247,46.74198
click-11,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,45.8247,46.74198
click-11,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,45.8247,46.74198
click-12,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.9744,54.045680000000004
click-12,click,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,53.9744,54.045680000000004
click-12,click,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,53.9744,54.045680000000004
click-12,click,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,53.9744,54.045680000000004
click-13,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.5397,47.085010000000004
click-13,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,46.5397,47.085010000000004
click-13,click,cross_file,True,10,0.1,0.5,0.125,0.1934264036172708,10,9,0.1,46.5397,47.085010000000004
click-13,click,cross_file,True,20,0.05,0.5,0.125,0.1934264036172708,20,19,0.05,46.5397,47.085010000000004
click-14,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.4974,45.8277
click-14,click,cross_file,True,5,0.2,0.3333333333333333,0.5,0.2960819109658653,5,4,0.2,45.4974,45.8277
click-14,click,cross_file,True,10,0.2,0.6666666666666666,0.5,0.45250815297345076,10,8,0.2,45.4974,45.8277
click-14,click,cross_file,True,20,0.15,1.0,0.5,0.5726238087715021,20,17,0.15,45.4974,45.8277
click-15,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.7337,51.458090000000006
click-15,click,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,48.7337,51.458090000000006
