query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-01,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,14.1188,14.74241
click-01,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,14.1188,14.74241
click-01,click,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,14.1188,14.74241
click-01,click,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,14.1188,14.74241
click-02,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,10.1634,10.34052
click-02,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,10.1634,10.34052
click-02,click,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,10.1634,10.34052
click-02,click,symbol,True,20,0.05,1.0,0.07142857142857142,0.2559580248098155,20,19,0.05,10.1634,10.34052
click-03,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,14.5876,14.65942
click-03,click,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,14.5876,14.65942
click-03,click,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,14.5876,14.65942
click-03,click,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,14.5876,14.65942
click-04,click,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,6.938,7.16921
click-04,click,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,6.938,7.16921
click-04,click,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,6.938,7.16921
click-04,click,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,6.938,7.16921
click-05,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,11.4343,15.801549999999999
click-05,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,11.4343,15.801549999999999
click-05,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,11.4343,15.801549999999999
