query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-01,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.7461,36.69606
click-01,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,27.7461,36.69606
click-01,click,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,27.7461,36.69606
click-01,click,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,27.7461,36.69606
click-02,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.5891,27.18461
click-02,click,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,24.5891,27.18461
click-02,click,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,24.5891,27.18461
click-02,click,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,24.5891,27.18461
click-03,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.3318,27.41647
click-03,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,25.3318,27.41647
click-03,click,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,25.3318,27.41647
click-03,click,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,25.3318,27.41647
click-04,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.0748,23.20269
click-04,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,23.0748,23.20269
click-04,click,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,23.0748,23.20269
click-04,click,symbol,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,23.0748,23.20269
click-05,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.4771,25.95129
click-05,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,23.4771,25.95129
click-05,click,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,23.4771,25.95129
click-05,click,behavior,True,20,0.05,1.0,0.0625,0.24465054211822604,20,19,0.05,23.4771,25.95129
click-06,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.1565,26.39246
click-06,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.1565,26.39246
click-06,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.1565,26.39246
click-06,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.1565,26.39246
click-07,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.9358,26.92615
click-07,click,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,24.9358,26.92615
click-07,click,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,24.9358,26.92615
click-07,click,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,24.9358,26.92615
click-08,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.1383,109.30134999999999
click-08,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,25.1383,109.30134999999999
click-08,click,behavior,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,25.1383,109.30134999999999
click-08,click,behavior,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,25.1383,109.30134999999999
click-09,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.3136,37.09549
click-09,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,24.3136,37.09549
click-09,click,behavior,True,10,0.2,1.0,0.16666666666666666,0.3956467236022119,10,8,0.2,24.3136,37.09549
click-09,click,behavior,True,20,0.1,1.0,0.16666666666666666,0.3956467236022119,20,18,0.1,24.3136,37.09549
click-10,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.0813,27.427509999999998
click-10,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,25.0813,27.427509999999998
click-10,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,25.0813,27.427509999999998
click-10,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,25.0813,27.427509999999998
click-11,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,28.2178,30.53926
click-11,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,28.2178,30.53926
click-11,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,28.2178,30.53926
click-11,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,28.2178,30.53926
click-12,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.9669,29.31564
click-12,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.9669,29.31564
click-12,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.9669,29.31564
click-12,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.9669,29.31564
click-13,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.8716,27.38952
click-13,click,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,23.8716,27.38952
click-13,click,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,23.8716,27.38952
click-13,click,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,23.8716,27.38952
click-14,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.0102,24.807959999999998
click-14,click,cross_file,True,5,0.4,0.6666666666666666,0.5,0.4981892574664129,5,3,0.4,24.0102,24.807959999999998
click-14,click,cross_file,True,10,0.2,0.6666666666666666,0.5,0.4981892574664129,10,8,0.2,24.0102,24.807959999999998
click-14,click,cross_file,True,20,0.1,0.6666666666666666,0.5,0.4981892574664129,20,18,0.1,24.0102,24.807959999999998
click-15,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.4621,29.849
click-15,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,28.4621,29.849
click-15,click,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,28.4621,29.849
click-15,click,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,28.4621,29.849
click-16,click,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,24.3418,24.66112
click-16,click,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,24.3418,24.66112
click-16,click,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,24.3418,24.66112
click-16,click,cross_file,True,20,0.05,0.3333333333333333,1.0,0.5562983930884396,20,19,0.05,24.3418,24.66112
click-17,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.0245,25.72037
click-17,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,24.0245,25.72037
click-17,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,24.0245,25.72037
