query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-01,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.3932,46.1372
click-01,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,42.3932,46.1372
click-01,click,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,42.3932,46.1372
click-01,click,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,42.3932,46.1372
click-02,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,37.2476,37.90334
click-02,click,symbol,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,37.2476,37.90334
click-02,click,symbol,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,37.2476,37.90334
click-02,click,symbol,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,37.2476,37.90334
click-03,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.611,48.110989999999994
click-03,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,42.611,48.110989999999994
click-03,click,symbol,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,42.611,48.110989999999994
click-03,click,symbol,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,42.611,48.110989999999994
click-04,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,38.2875,38.816340000000004
click-04,click,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,38.2875,38.816340000000004
click-04,click,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,38.2875,38.816340000000004
click-04,click,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,38.2875,38.816340000000004
click-05,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,40.2784,121.16166999999999
click-05,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,40.2784,121.16166999999999
click-05,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,40.2784,121.16166999999999
click-05,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,40.2784,121.16166999999999
click-06,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,38.4538,42.10933
click-06,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,38.4538,42.10933
click-06,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,38.4538,42.10933
click-06,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,38.4538,42.10933
click-07,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,36.314,37.763
click-07,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,36.314,37.763
click-07,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,36.314,37.763
click-07,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,36.314,37.763
click-08,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,35.8569,38.04318
click-08,click,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,35.8569,38.04318
click-08,click,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,35.8569,38.04318
click-08,click,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,35.8569,38.04318
click-09,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,40.2047,40.44662
click-09,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,40.2047,40.44662
click-09,click,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,40.2047,40.44662
click-09,click,behavior,True,20,0.1,1.0,0.09090909090909091,0.33672884983294765,20,18,0.1,40.2047,40.44662
click-10,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.109,50.47591
click-10,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,48.109,50.47591
click-10,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,48.109,50.47591
click-10,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,48.109,50.47591
click-11,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,38.8321,40.215219999999995
click-11,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,38.8321,40.215219999999995
click-11,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,38.8321,40.215219999999995
click-11,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,38.8321,40.215219999999995
click-12,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.0014,127.04563999999999
click-12,click,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,42.0014,127.04563999999999
click-12,click,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,42.0014,127.04563999999999
click-12,click,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,42.0014,127.04563999999999
click-13,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.6147,43.07109
click-13,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,42.6147,43.07109
click-13,click,cross_file,True,10,0.1,0.5,0.125,0.1934264036172708,10,9,0.1,42.6147,43.07109
click-13,click,cross_file,True,20,0.05,0.5,0.125,0.1934264036172708,20,19,0.05,42.6147,43.07109
click-14,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,41.5751,118.74361999999999
click-14,click,cross_file,True,5,0.2,0.3333333333333333,0.5,0.2960819109658653,5,4,0.2,41.5751,118.74361999999999
click-14,click,cross_file,True,10,0.2,0.6666666666666666,0.5,0.45250815297345076,10,8,0.2,41.5751,118.74361999999999
click-14,click,cross_file,True,20,0.15,1.0,0.5,0.5726238087715021,20,17,0.15,41.5751,118.74361999999999
click-15,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.8966,47.07397
click-15,click,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,44.8966,47.07397
click-15,click,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,44.8966,47.07397
click-15,click,cross_file,True,20,0.1,1.0,0.5,0.5578858913022596,20,18,0.1,44.8966,47.07397
click-16,click,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,38.3819,41.880649999999996
click-16,click,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,38.3819,41.880649999999996
click-16,click,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,38.3819,41.880649999999996
click-16,click,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6897056828828664,20,18,0.1,38.3819,41.880649999999996
click-17,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,39.049,50.47531
click-17,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,39.049,50.47531
click-17,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,39.049,50.47531
click-17,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,39.049,50.47531
click-18,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.9407,46.99613
click-18,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,45.9407,46.99613
click-18,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,45.9407,46.99613
click-18,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,45.9407,46.99613
click-19,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.712,132.69857
click-19,click,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,49.712,132.69857
click-19,click,test,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,49.712,132.69857
click-19,click,test,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,49.712,132.69857
click-20,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,38.1551,42.30284
click-20,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,38.1551,42.30284
click-20,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,38.1551,42.30284
click-20,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,38.1551,42.30284
requests-01,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,22.956,24.982799999999997
requests-01,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,22.956,24.982799999999997
requests-01,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,22.956,24.982799999999997
requests-01,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,22.956,24.982799999999997
requests-02,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,0,1.0,22.8611,24.73121
requests-02,requests,symbol,True,5,0.0,0.0,0.0,0.0,5,4,0.2,22.8611,24.73121
requests-02,requests,symbol,True,10,0.0,0.0,0.0,0.0,10,9,0.1,22.8611,24.73121
requests-02,requests,symbol,True,20,0.0,0.0,0.0,0.0,20,19,0.05,22.8611,24.73121
requests-03,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.2396,26.25283
requests-03,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.2396,26.25283
requests-03,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.2396,26.25283
requests-03,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.2396,26.25283
requests-04,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,29.0138,33.65294
requests-04,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,29.0138,33.65294
requests-04,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,29.0138,33.65294
requests-04,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,29.0138,33.65294
requests-05,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.9574,27.26509
requests-05,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,24.9574,27.26509
requests-05,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,24.9574,27.26509
requests-05,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,24.9574,27.26509
requests-06,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.491,105.43907
requests-06,requests,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,24.491,105.43907
requests-06,requests,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,24.491,105.43907
requests-06,requests,cross_file,True,20,0.1,1.0,0.5,0.5338931479009517,20,18,0.1,24.491,105.43907
requests-07,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.7495,27.35661
requests-07,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.7495,27.35661
requests-07,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.7495,27.35661
requests-07,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.7495,27.35661
requests-08,requests,behavior,True,1,1.0,0.5,1.0,0.3333333333333333,1,0,1.0,25.414,25.464309999999998
