query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-01,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.9937,46.07443
click-01,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,45.9937,46.07443
click-01,click,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,45.9937,46.07443
click-01,click,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,45.9937,46.07443
click-02,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.9997,49.154889999999995
click-02,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,42.9997,49.154889999999995
click-02,click,symbol,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,42.9997,49.154889999999995
click-02,click,symbol,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,42.9997,49.154889999999995
click-03,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.999,45.03653
click-03,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,44.999,45.03653
click-03,click,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,44.999,45.03653
click-03,click,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,44.999,45.03653
click-04,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,40.6697,41.58554
click-04,click,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,40.6697,41.58554
click-04,click,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,40.6697,41.58554
click-04,click,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,40.6697,41.58554
click-05,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.38,46.628840000000004
click-05,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,45.38,46.628840000000004
click-05,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,45.38,46.628840000000004
click-05,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,45.38,46.628840000000004
click-06,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.7136,47.98088
click-06,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,45.7136,47.98088
click-06,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,45.7136,47.98088
click-06,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,45.7136,47.98088
click-07,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.2035,44.11403
click-07,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,43.2035,44.11403
click-07,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,43.2035,44.11403
click-07,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,43.2035,44.11403
click-08,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.4959,124.77435
click-08,click,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,42.4959,124.77435
click-08,click,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,42.4959,124.77435
click-08,click,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,42.4959,124.77435
click-09,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.7278,48.928110000000004
click-09,click,behavior,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,45.7278,48.928110000000004
