query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-01,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.5399,54.31172
click-01,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,51.5399,54.31172
click-01,click,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,51.5399,54.31172
click-01,click,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,51.5399,54.31172
click-02,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.2754,43.66258
click-02,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,43.2754,43.66258
click-02,click,symbol,True,10,0.1,1.0,0.125,0.3154648767857287,10,9,0.1,43.2754,43.66258
click-02,click,symbol,True,20,0.05,1.0,0.125,0.3154648767857287,20,19,0.05,43.2754,43.66258
click-03,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.4643,46.28519
click-03,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,45.4643,46.28519
click-03,click,symbol,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,45.4643,46.28519
click-03,click,symbol,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,45.4643,46.28519
click-04,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.2284,48.63884
click-04,click,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,43.2284,48.63884
click-04,click,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,43.2284,48.63884
click-04,click,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,43.2284,48.63884
click-05,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.8459,51.423339999999996
click-05,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,50.8459,51.423339999999996
click-05,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,50.8459,51.423339999999996
click-05,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,50.8459,51.423339999999996
click-06,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,46.7852,50.25884
