query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-01,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.9245,50.25453
click-01,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,49.9245,50.25453
click-01,click,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,49.9245,50.25453
click-01,click,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,49.9245,50.25453
click-02,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.1997,44.96794
click-02,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,44.1997,44.96794
click-02,click,symbol,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,44.1997,44.96794
click-02,click,symbol,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,44.1997,44.96794
click-03,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.6221,45.42174
click-03,click,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,43.6221,45.42174
click-03,click,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,43.6221,45.42174
click-03,click,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,43.6221,45.42174
click-04,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.2865,49.30348
click-04,click,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,46.2865,49.30348
click-04,click,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,46.2865,49.30348
click-04,click,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,46.2865,49.30348
click-05,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.7359,61.55399
click-05,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,50.7359,61.55399
click-05,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,50.7359,61.55399
click-05,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,50.7359,61.55399
click-06,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.6757,59.70265
click-06,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,54.6757,59.70265
click-06,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,54.6757,59.70265
click-06,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,54.6757,59.70265
click-07,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.7559,51.479839999999996
click-07,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,48.7559,51.479839999999996
click-07,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,48.7559,51.479839999999996
click-07,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,48.7559,51.479839999999996
click-08,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.1273,145.98895
click-08,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,54.1273,145.98895
click-08,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,54.1273,145.98895
click-08,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,54.1273,145.98895
click-09,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.5536,48.31877
click-09,click,behavior,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,46.5536,48.31877
click-09,click,behavior,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,46.5536,48.31877
click-09,click,behavior,True,20,0.1,1.0,0.3333333333333333,0.4722693621479588,20,18,0.1,46.5536,48.31877
click-10,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.7428,49.10396
click-10,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,47.7428,49.10396
click-10,click,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,47.7428,49.10396
click-10,click,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,47.7428,49.10396
click-11,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,48.7416,142.49145
click-11,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,48.7416,142.49145
click-11,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,48.7416,142.49145
click-11,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,48.7416,142.49145
click-12,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.6556,46.82407
click-12,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,45.6556,46.82407
click-12,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,45.6556,46.82407
click-12,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,45.6556,46.82407
click-13,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,55.4807,62.25986
click-13,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,55.4807,62.25986
click-13,click,cross_file,True,10,0.1,0.5,0.1111111111111111,0.1845756967795682,10,9,0.1,55.4807,62.25986
click-13,click,cross_file,True,20,0.05,0.5,0.1111111111111111,0.1845756967795682,20,19,0.05,55.4807,62.25986
click-14,click,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,53.7956,130.61383999999998
click-14,click,cross_file,True,5,0.4,0.6666666666666666,1.0,0.7039180890341348,5,3,0.4,53.7956,130.61383999999998
click-14,click,cross_file,True,10,0.3,1.0,1.0,0.8451850618939638,10,7,0.3,53.7956,130.61383999999998
click-14,click,cross_file,True,20,0.15,1.0,1.0,0.8451850618939638,20,17,0.15,53.7956,130.61383999999998
click-15,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,61.1797,65.69536000000001
click-15,click,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,61.1797,65.69536000000001
click-15,click,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,61.1797,65.69536000000001
click-15,click,cross_file,True,20,0.1,1.0,0.3333333333333333,0.4676164214719373,20,18,0.1,61.1797,65.69536000000001
click-16,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.4769,47.573
click-16,click,cross_file,True,5,0.4,0.6666666666666666,0.5,0.6291344046077069,5,3,0.4,45.4769,47.573
click-16,click,cross_file,True,10,0.3,1.0,0.5,0.690945337173089,10,7,0.3,45.4769,47.573
click-16,click,cross_file,True,20,0.15,1.0,0.5,0.690945337173089,20,17,0.15,45.4769,47.573
click-17,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.776,52.291050000000006
click-17,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,49.776,52.291050000000006
click-17,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,49.776,52.291050000000006
click-17,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,49.776,52.291050000000006
click-18,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,52.8811,144.1312
click-18,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,52.8811,144.1312
click-18,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,52.8811,144.1312
click-18,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,52.8811,144.1312
click-19,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,57.6066,57.813779999999994
click-19,click,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,57.6066,57.813779999999994
click-19,click,test,True,10,0.1,1.0,0.1,0.2890648263178878,10,9,0.1,57.6066,57.813779999999994
click-19,click,test,True,20,0.05,1.0,0.1,0.2890648263178878,20,19,0.05,57.6066,57.813779999999994
click-20,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.405,49.831779999999995
click-20,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,49.405,49.831779999999995
click-20,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,49.405,49.831779999999995
click-20,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,49.405,49.831779999999995
requests-01,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,31.7389,110.97759999999998
requests-01,requests,symbol,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,31.7389,110.97759999999998
requests-01,requests,symbol,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,31.7389,110.97759999999998
requests-01,requests,symbol,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,31.7389,110.97759999999998
requests-02,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,0,1.0,25.8432,26.37042
requests-02,requests,symbol,True,5,0.0,0.0,0.0,0.0,5,4,0.2,25.8432,26.37042
requests-02,requests,symbol,True,10,0.0,0.0,0.0,0.0,10,9,0.1,25.8432,26.37042
requests-02,requests,symbol,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,18,0.1,25.8432,26.37042
requests-03,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.9967,30.74341
requests-03,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.9967,30.74341
requests-03,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.9967,30.74341
requests-03,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.9967,30.74341
requests-04,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,22.9204,26.429409999999997
requests-04,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,22.9204,26.429409999999997
requests-04,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,22.9204,26.429409999999997
requests-04,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,22.9204,26.429409999999997
requests-05,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.0664,26.220470000000002
requests-05,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,25.0664,26.220470000000002
requests-05,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,25.0664,26.220470000000002
requests-05,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,25.0664,26.220470000000002
requests-06,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.1221,29.860719999999997
requests-06,requests,cross_file,True,5,0.4,1.0,0.5,0.6240505200038378,5,3,0.4,28.1221,29.860719999999997
requests-06,requests,cross_file,True,10,0.2,1.0,0.5,0.6240505200038378,10,8,0.2,28.1221,29.860719999999997
requests-06,requests,cross_file,True,20,0.1,1.0,0.5,0.6240505200038378,20,18,0.1,28.1221,29.860719999999997
requests-07,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.8175,25.79364
requests-07,requests,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,24.8175,25.79364
requests-07,requests,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,24.8175,25.79364
requests-07,requests,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,24.8175,25.79364
requests-08,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.2286,29.83004
requests-08,requests,behavior,True,5,0.2,0.5,0.2,0.10654373218155079,5,4,0.2,26.2286,29.83004
requests-08,requests,behavior,True,10,0.2,1.0,0.2,0.4008544552884763,10,8,0.2,26.2286,29.83004
requests-08,requests,behavior,True,20,0.1,1.0,0.2,0.4008544552884763,20,18,0.1,26.2286,29.83004
requests-09,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.6929,27.71495
requests-09,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,27.6929,27.71495
requests-09,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,27.6929,27.71495
requests-09,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,27.6929,27.71495
requests-10,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.8779,29.25027
requests-10,requests,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,23.8779,29.25027
requests-10,requests,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,23.8779,29.25027
requests-10,requests,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,23.8779,29.25027
requests-11,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,28.368,28.863359999999997
requests-11,requests,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,28.368,28.863359999999997
requests-11,requests,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,28.368,28.863359999999997
requests-11,requests,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,28.368,28.863359999999997
requests-12,requests,behavior,True,1,1.0,0.5,1.0,1.0,1,0,1.0,25.5122,29.34332
requests-12,requests,behavior,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,25.5122,29.34332
requests-12,requests,behavior,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,25.5122,29.34332
requests-12,requests,behavior,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,25.5122,29.34332
requests-13,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.8243,30.36141
requests-13,requests,cross_file,True,5,0.6,1.0,0.5,0.6347289430958042,5,2,0.6,28.8243,30.36141
requests-13,requests,cross_file,True,10,0.3,1.0,0.5,0.6347289430958042,10,7,0.3,28.8243,30.36141
requests-13,requests,cross_file,True,20,0.15,1.0,0.5,0.6347289430958042,20,17,0.15,28.8243,30.36141
requests-14,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.0741,27.091920000000002
requests-14,requests,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,27.0741,27.091920000000002
requests-14,requests,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,27.0741,27.091920000000002
requests-14,requests,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,27.0741,27.091920000000002
requests-15,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,29.3325,29.34609
requests-15,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,29.3325,29.34609
requests-15,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,29.3325,29.34609
requests-15,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,29.3325,29.34609
requests-16,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,28.7445,31.02798
requests-16,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,28.7445,31.02798
requests-16,requests,cross_file,True,10,0.2,1.0,1.0,0.8315546295836226,10,8,0.2,28.7445,31.02798
requests-16,requests,cross_file,True,20,0.1,1.0,1.0,0.8315546295836226,20,18,0.1,28.7445,31.02798
requests-17,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,30.5949,30.691290000000002
requests-17,requests,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,30.5949,30.691290000000002
requests-17,requests,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,30.5949,30.691290000000002
requests-17,requests,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,30.5949,30.691290000000002
requests-18,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.3149,28.14407
