query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-01,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.7851,49.553399999999996
click-01,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,45.7851,49.553399999999996
click-01,click,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,45.7851,49.553399999999996
click-01,click,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,45.7851,49.553399999999996
click-02,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,41.1663,44.020559999999996
click-02,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,41.1663,44.020559999999996
click-02,click,symbol,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,41.1663,44.020559999999996
click-02,click,symbol,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,41.1663,44.020559999999996
click-03,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.0091,48.49194
click-03,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,47.0091,48.49194
click-03,click,symbol,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,47.0091,48.49194
click-03,click,symbol,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,47.0091,48.49194
click-04,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,40.5263,45.77474
click-04,click,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,40.5263,45.77474
click-04,click,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,40.5263,45.77474
click-04,click,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,40.5263,45.77474
click-05,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.091,47.7417
click-05,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,47.091,47.7417
click-05,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,47.091,47.7417
click-05,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,47.091,47.7417
click-06,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,46.5693,46.93632
click-06,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,46.5693,46.93632
click-06,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,46.5693,46.93632
click-06,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,46.5693,46.93632
click-07,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.0072,46.34719
click-07,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,43.0072,46.34719
click-07,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,43.0072,46.34719
click-07,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,43.0072,46.34719
click-08,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,55.9469,125.78645
click-08,click,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,55.9469,125.78645
click-08,click,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,55.9469,125.78645
click-08,click,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,55.9469,125.78645
click-09,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.2478,47.19413
click-09,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,44.2478,47.19413
click-09,click,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,44.2478,47.19413
click-09,click,behavior,True,20,0.1,1.0,0.09090909090909091,0.33672884983294765,20,18,0.1,44.2478,47.19413
click-10,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.5432,46.96143
