query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-01,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,59.9265,70.9029
click-01,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,59.9265,70.9029
click-01,click,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,59.9265,70.9029
click-01,click,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,59.9265,70.9029
click-02,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.7758,55.74348
click-02,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,54.7758,55.74348
click-02,click,symbol,True,10,0.1,1.0,0.125,0.3154648767857287,10,9,0.1,54.7758,55.74348
click-02,click,symbol,True,20,0.05,1.0,0.125,0.3154648767857287,20,19,0.05,54.7758,55.74348
click-03,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.46,50.460089999999994
click-03,click,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,50.46,50.460089999999994
click-03,click,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,50.46,50.460089999999994
click-03,click,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,50.46,50.460089999999994
click-04,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.6904,50.74507
click-04,click,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,45.6904,50.74507
click-04,click,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,45.6904,50.74507
click-04,click,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,45.6904,50.74507
click-05,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,52.4575,53.22313
click-05,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,52.4575,53.22313
click-05,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,52.4575,53.22313
click-05,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,52.4575,53.22313
click-06,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,50.3897,52.48238
click-06,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,50.3897,52.48238
click-06,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,50.3897,52.48238
click-06,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,50.3897,52.48238
click-07,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,65.4079,73.27435
click-07,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,65.4079,73.27435
click-07,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,65.4079,73.27435
click-07,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,65.4079,73.27435
click-08,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.7136,142.54874999999998
click-08,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,46.7136,142.54874999999998
click-08,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,46.7136,142.54874999999998
click-08,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,46.7136,142.54874999999998
