query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-01,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.392,51.125
click-01,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,45.392,51.125
click-01,click,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,45.392,51.125
click-01,click,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,45.392,51.125
click-02,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.8695,46.5595
click-02,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,42.8695,46.5595
click-02,click,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,42.8695,46.5595
click-02,click,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,42.8695,46.5595
click-03,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.1411,48.99203
click-03,click,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,46.1411,48.99203
click-03,click,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,46.1411,48.99203
click-03,click,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,46.1411,48.99203
click-04,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,41.8823,43.96058
click-04,click,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,41.8823,43.96058
click-04,click,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,41.8823,43.96058
click-04,click,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,41.8823,43.96058
click-05,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.8959,49.54973
click-05,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,46.8959,49.54973
click-05,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,46.8959,49.54973
click-05,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,46.8959,49.54973
click-06,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.4224,46.650800000000004
click-06,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,44.4224,46.650800000000004
click-06,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,44.4224,46.650800000000004
click-06,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,44.4224,46.650800000000004
click-07,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.81,49.35319
click-07,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,43.81,49.35319
click-07,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,43.81,49.35319
click-07,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,43.81,49.35319
click-08,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.3676,135.92877
click-08,click,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,47.3676,135.92877
click-08,click,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,47.3676,135.92877
