query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-01,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.9229,57.13288
click-01,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,48.9229,57.13288
click-01,click,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,48.9229,57.13288
click-01,click,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,48.9229,57.13288
click-02,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.7552,49.62793
click-02,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,48.7552,49.62793
click-02,click,symbol,True,10,0.1,1.0,0.125,0.3154648767857287,10,9,0.1,48.7552,49.62793
click-02,click,symbol,True,20,0.05,1.0,0.125,0.3154648767857287,20,19,0.05,48.7552,49.62793
click-03,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.1291,52.303309999999996
click-03,click,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,49.1291,52.303309999999996
click-03,click,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,49.1291,52.303309999999996
click-03,click,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,49.1291,52.303309999999996
click-04,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.9671,44.891580000000005
click-04,click,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,43.9671,44.891580000000005
click-04,click,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,43.9671,44.891580000000005
click-04,click,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,43.9671,44.891580000000005
click-05,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.9422,55.07666
click-05,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,54.9422,55.07666
click-05,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,54.9422,55.07666
click-05,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,54.9422,55.07666
click-06,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.2027,48.74872
click-06,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,47.2027,48.74872
click-06,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,47.2027,48.74872
click-06,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,47.2027,48.74872
click-07,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,57.5696,59.68622
click-07,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,57.5696,59.68622
click-07,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,57.5696,59.68622
click-07,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,57.5696,59.68622
click-08,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.3495,139.59497
click-08,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,53.3495,139.59497
click-08,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,53.3495,139.59497
click-08,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,53.3495,139.59497
click-09,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.7472,56.026759999999996
click-09,click,behavior,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,48.7472,56.026759999999996
click-09,click,behavior,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,48.7472,56.026759999999996
click-09,click,behavior,True,20,0.1,1.0,0.3333333333333333,0.4722693621479588,20,18,0.1,48.7472,56.026759999999996
click-10,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.2306,59.75503
click-10,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,50.2306,59.75503
click-10,click,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,50.2306,59.75503
click-10,click,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,50.2306,59.75503
click-11,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,47.0721,137.27819999999997
click-11,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,47.0721,137.27819999999997
click-11,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,47.0721,137.27819999999997
click-11,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,47.0721,137.27819999999997
click-12,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.8517,66.10235
click-12,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,56.8517,66.10235
click-12,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,56.8517,66.10235
click-12,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,56.8517,66.10235
click-13,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,71.187,79.93977
click-13,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,71.187,79.93977
click-13,click,cross_file,True,10,0.1,0.5,0.1111111111111111,0.1845756967795682,10,9,0.1,71.187,79.93977
click-13,click,cross_file,True,20,0.05,0.5,0.1111111111111111,0.1845756967795682,20,19,0.05,71.187,79.93977
click-14,click,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,56.1358,194.02029999999996
click-14,click,cross_file,True,5,0.4,0.6666666666666666,1.0,0.7039180890341348,5,3,0.4,56.1358,194.02029999999996
click-14,click,cross_file,True,10,0.3,1.0,1.0,0.8451850618939638,10,7,0.3,56.1358,194.02029999999996
click-14,click,cross_file,True,20,0.15,1.0,1.0,0.8451850618939638,20,17,0.15,56.1358,194.02029999999996
click-15,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.5337,56.91325
click-15,click,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,49.5337,56.91325
click-15,click,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,49.5337,56.91325
click-15,click,cross_file,True,20,0.1,1.0,0.3333333333333333,0.4776066804504473,20,18,0.1,49.5337,56.91325
click-16,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,60.6009,62.377410000000005
click-16,click,cross_file,True,5,0.4,0.6666666666666666,0.5,0.6291344046077069,5,3,0.4,60.6009,62.377410000000005
click-16,click,cross_file,True,10,0.3,1.0,0.5,0.690945337173089,10,7,0.3,60.6009,62.377410000000005
click-16,click,cross_file,True,20,0.15,1.0,0.5,0.690945337173089,20,17,0.15,60.6009,62.377410000000005
click-17,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.8194,53.57422
click-17,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,51.8194,53.57422
click-17,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,51.8194,53.57422
click-17,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,51.8194,53.57422
click-18,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.2541,149.33312
click-18,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,50.2541,149.33312
