query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-01,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.1125,43.11475
click-01,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,43.1125,43.11475
click-01,click,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,43.1125,43.11475
click-01,click,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,43.1125,43.11475
click-02,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,36.897,38.5728
click-02,click,symbol,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,36.897,38.5728
click-02,click,symbol,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,36.897,38.5728
click-02,click,symbol,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,36.897,38.5728
click-03,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,38.1901,39.22303
click-03,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,38.1901,39.22303
click-03,click,symbol,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,38.1901,39.22303
click-03,click,symbol,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,38.1901,39.22303
click-04,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,36.687,44.05674
click-04,click,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,36.687,44.05674
click-04,click,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,36.687,44.05674
click-04,click,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,36.687,44.05674
click-05,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,41.5074,120.37862999999999
click-05,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,41.5074,120.37862999999999
click-05,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,41.5074,120.37862999999999
click-05,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,41.5074,120.37862999999999
click-06,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,38.8995,42.55602
click-06,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,38.8995,42.55602
click-06,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,38.8995,42.55602
click-06,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,38.8995,42.55602
click-07,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,40.5977,44.056850000000004
click-07,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,40.5977,44.056850000000004
click-07,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,40.5977,44.056850000000004
click-07,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,40.5977,44.056850000000004
click-08,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,36.4726,39.053079999999994
click-08,click,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,36.4726,39.053079999999994
click-08,click,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,36.4726,39.053079999999994
click-08,click,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,36.4726,39.053079999999994
click-09,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.1807,43.21886
click-09,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,43.1807,43.21886
click-09,click,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,43.1807,43.21886
click-09,click,behavior,True,20,0.1,1.0,0.09090909090909091,0.33672884983294765,20,18,0.1,43.1807,43.21886
click-10,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,37.5088,37.66198
click-10,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,37.5088,37.66198
click-10,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,37.5088,37.66198
click-10,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,37.5088,37.66198
click-11,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,46.3563,130.07223
click-11,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,46.3563,130.07223
