query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-01,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,128.2257,130.28544
click-01,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,128.2257,130.28544
click-01,click,symbol,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,128.2257,130.28544
click-01,click,symbol,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,128.2257,130.28544
click-02,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,126.9,252.98495999999997
click-02,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,126.9,252.98495999999997
click-02,click,symbol,True,10,0.1,1.0,0.125,0.3154648767857287,10,9,0.1,126.9,252.98495999999997
click-02,click,symbol,True,20,0.05,1.0,0.125,0.3154648767857287,20,19,0.05,126.9,252.98495999999997
click-03,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,247.3826,303.32273
click-03,click,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,247.3826,303.32273
click-03,click,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,247.3826,303.32273
click-03,click,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,247.3826,303.32273
click-04,click,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,115.4736,159.42897
click-04,click,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,115.4736,159.42897
click-04,click,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,115.4736,159.42897
click-04,click,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,115.4736,159.42897
click-05,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,138.9498,234.93669
click-05,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,138.9498,234.93669
click-05,click,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,138.9498,234.93669
click-05,click,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,138.9498,234.93669
click-06,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,142.227,149.35977
click-06,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,142.227,149.35977
click-06,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,142.227,149.35977
click-06,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,142.227,149.35977
click-07,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,126.2723,137.13341
click-07,click,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,126.2723,137.13341
click-07,click,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,126.2723,137.13341
click-07,click,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,126.2723,137.13341
click-08,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,123.4155,126.57909
click-08,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,123.4155,126.57909
click-08,click,behavior,True,10,0.1,1.0,0.125,0.3154648767857287,10,9,0.1,123.4155,126.57909
click-08,click,behavior,True,20,0.05,1.0,0.125,0.3154648767857287,20,19,0.05,123.4155,126.57909
click-09,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,125.1224,131.01299
click-09,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,125.1224,131.01299
click-09,click,behavior,True,10,0.1,0.5,0.1,0.17723928678404774,10,9,0.1,125.1224,131.01299
click-09,click,behavior,True,20,0.1,1.0,0.1,0.34293505254927725,20,18,0.1,125.1224,131.01299
click-10,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,123.6035,136.36532
click-10,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,123.6035,136.36532
click-10,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,123.6035,136.36532
click-10,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,123.6035,136.36532
click-11,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,143.0561,154.20467
click-11,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,143.0561,154.20467
click-11,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,143.0561,154.20467
click-11,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,143.0561,154.20467
click-12,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,152.969,155.61833
click-12,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,152.969,155.61833
click-12,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,152.969,155.61833
click-12,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,152.969,155.61833
click-13,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,167.2991,189.36206
click-13,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,167.2991,189.36206
click-13,click,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,167.2991,189.36206
click-13,click,cross_file,True,20,0.0,0.0,0.0,0.0,20,20,0.0,167.2991,189.36206
click-14,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,163.3895,171.14696
click-14,click,cross_file,True,5,0.2,0.3333333333333333,0.2,0.1815417925373527,5,4,0.2,163.3895,171.14696
click-14,click,cross_file,True,10,0.3,1.0,0.2,0.4967432029864876,10,7,0.3,163.3895,171.14696
click-14,click,cross_file,True,20,0.15,1.0,0.2,0.4967432029864876,20,17,0.15,163.3895,171.14696
click-15,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,137.8363,147.40411
click-15,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,137.8363,147.40411
click-15,click,cross_file,True,10,0.2,1.0,0.14285714285714285,0.39780880120575696,10,8,0.2,137.8363,147.40411
click-15,click,cross_file,True,20,0.1,1.0,0.14285714285714285,0.39780880120575696,20,18,0.1,137.8363,147.40411
click-16,click,cross_file,True,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,0,1.0,130.0063,132.93085
click-16,click,cross_file,True,5,0.4,0.6666666666666666,1.0,0.5364180057596336,5,3,0.4,130.0063,132.93085
click-16,click,cross_file,True,10,0.2,0.6666666666666666,1.0,0.5364180057596336,10,8,0.2,130.0063,132.93085
click-16,click,cross_file,True,20,0.15,1.0,1.0,0.6915935181887131,20,17,0.15,130.0063,132.93085
click-17,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,136.5576,238.80615
click-17,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,136.5576,238.80615
click-17,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,136.5576,238.80615
click-17,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,136.5576,238.80615
click-18,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,149.635,159.34663
click-18,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,149.635,159.34663
click-18,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,149.635,159.34663
click-18,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,149.635,159.34663
click-19,click,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,127.9579,143.68027
click-19,click,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,127.9579,143.68027
click-19,click,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,127.9579,143.68027
click-19,click,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,127.9579,143.68027
click-20,click,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,132.3653,134.33711
click-20,click,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,132.3653,134.33711
click-20,click,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,132.3653,134.33711
click-20,click,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,132.3653,134.33711
requests-01,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,78.109,79.50904
requests-01,requests,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,78.109,79.50904
requests-01,requests,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,78.109,79.50904
requests-01,requests,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,78.109,79.50904
requests-02,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,87.7343,186.93068
requests-02,requests,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,3,0.4,87.7343,186.93068
requests-02,requests,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,8,0.2,87.7343,186.93068
requests-02,requests,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,18,0.1,87.7343,186.93068
requests-03,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,63.3299,66.14168
requests-03,requests,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,63.3299,66.14168
requests-03,requests,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,63.3299,66.14168
requests-03,requests,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,63.3299,66.14168
requests-04,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,69.7758,72.34323
