query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-01,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.6046,47.114259999999994
click-01,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,45.6046,47.114259999999994
click-01,click,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,45.6046,47.114259999999994
click-01,click,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,45.6046,47.114259999999994
click-02,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.316,54.42049
click-02,click,symbol,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,54.316,54.42049
click-02,click,symbol,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,54.316,54.42049
click-02,click,symbol,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,54.316,54.42049
click-03,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.2009,45.23033
click-03,click,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,45.2009,45.23033
click-03,click,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,45.2009,45.23033
click-03,click,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,45.2009,45.23033
click-04,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,40.8649,42.29419
click-04,click,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,40.8649,42.29419
click-04,click,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,40.8649,42.29419
click-04,click,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,40.8649,42.29419
click-05,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.6104,51.98532
click-05,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,49.6104,51.98532
click-05,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,49.6104,51.98532
click-05,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,49.6104,51.98532
click-06,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,47.1469,50.4049
click-06,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,47.1469,50.4049
click-06,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,47.1469,50.4049
click-06,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,47.1469,50.4049
click-07,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.0224,43.53666
click-07,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,43.0224,43.53666
click-07,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,43.0224,43.53666
click-07,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,43.0224,43.53666
click-08,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.6454,133.86261
click-08,click,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,47.6454,133.86261
click-08,click,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,47.6454,133.86261
click-08,click,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,47.6454,133.86261
click-09,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.2474,54.55124
click-09,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,54.2474,54.55124
click-09,click,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,54.2474,54.55124
click-09,click,behavior,True,20,0.1,1.0,0.09090909090909091,0.33672884983294765,20,18,0.1,54.2474,54.55124
click-10,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.4602,46.521029999999996
click-10,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,45.4602,46.521029999999996
click-10,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,45.4602,46.521029999999996
click-10,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,45.4602,46.521029999999996
click-11,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,46.9285,129.60394
click-11,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,46.9285,129.60394
click-11,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,46.9285,129.60394
click-11,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,46.9285,129.60394
click-12,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.0692,54.559509999999996
click-12,click,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,44.0692,54.559509999999996
