query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-01,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,88.6253,181.76782999999998
click-01,click,symbol,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,88.6253,181.76782999999998
click-01,click,symbol,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,88.6253,181.76782999999998
click-01,click,symbol,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,88.6253,181.76782999999998
click-02,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,73.4477,76.89506
click-02,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,73.4477,76.89506
click-02,click,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,73.4477,76.89506
click-02,click,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,73.4477,76.89506
click-03,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,82.4763,88.33008000000001
click-03,click,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,82.4763,88.33008000000001
click-03,click,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,82.4763,88.33008000000001
click-03,click,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,82.4763,88.33008000000001
click-04,click,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,72.8189,76.48019
click-04,click,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,72.8189,76.48019
click-04,click,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,72.8189,76.48019
click-04,click,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,72.8189,76.48019
click-05,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,85.7559,88.93119
click-05,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,85.7559,88.93119
