query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
repoqa-marshmallow-01,marshmallow,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,78.3314,88.17704
repoqa-marshmallow-01,marshmallow,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,78.3314,88.17704
repoqa-marshmallow-01,marshmallow,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,78.3314,88.17704
repoqa-marshmallow-01,marshmallow,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,78.3314,88.17704
repoqa-marshmallow-02,marshmallow,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,95.9786,96.34472000000001
repoqa-marshmallow-02,marshmallow,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,95.9786,96.34472000000001
repoqa-marshmallow-02,marshmallow,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,95.9786,96.34472000000001
repoqa-marshmallow-02,marshmallow,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,95.9786,96.34472000000001
repoqa-marshmallow-03,marshmallow,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,68.6583,72.02304
repoqa-marshmallow-03,marshmallow,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,68.6583,72.02304
repoqa-marshmallow-03,marshmallow,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,68.6583,72.02304
repoqa-marshmallow-03,marshmallow,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,68.6583,72.02304
repoqa-marshmallow-04,marshmallow,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,92.7952,174.77188
repoqa-marshmallow-04,marshmallow,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,92.7952,174.77188
repoqa-marshmallow-04,marshmallow,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,92.7952,174.77188
repoqa-marshmallow-04,marshmallow,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,92.7952,174.77188
repoqa-marshmallow-05,marshmallow,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,88.5169,89.17425999999999
repoqa-marshmallow-05,marshmallow,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,88.5169,89.17425999999999
repoqa-marshmallow-05,marshmallow,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,88.5169,89.17425999999999
repoqa-marshmallow-05,marshmallow,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,88.5169,89.17425999999999
repoqa-marshmallow-06,marshmallow,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,85.0892,95.15381
repoqa-marshmallow-06,marshmallow,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,85.0892,95.15381
repoqa-marshmallow-06,marshmallow,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,85.0892,95.15381
repoqa-marshmallow-06,marshmallow,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,85.0892,95.15381
repoqa-marshmallow-07,marshmallow,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,77.4006,84.01947
repoqa-marshmallow-07,marshmallow,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,77.4006,84.01947
repoqa-marshmallow-07,marshmallow,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,77.4006,84.01947
repoqa-marshmallow-07,marshmallow,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,77.4006,84.01947
repoqa-marshmallow-08,marshmallow,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,65.8073,145.67392999999998
repoqa-marshmallow-08,marshmallow,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,65.8073,145.67392999999998
repoqa-marshmallow-08,marshmallow,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,65.8073,145.67392999999998
repoqa-marshmallow-08,marshmallow,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,65.8073,145.67392999999998
repoqa-marshmallow-09,marshmallow,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,95.0028,98.68794
repoqa-marshmallow-09,marshmallow,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,95.0028,98.68794
repoqa-marshmallow-09,marshmallow,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,95.0028,98.68794
repoqa-marshmallow-09,marshmallow,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,95.0028,98.68794
repoqa-marshmallow-10,marshmallow,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,76.4076,153.99939
repoqa-marshmallow-10,marshmallow,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,76.4076,153.99939
repoqa-marshmallow-10,marshmallow,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,76.4076,153.99939
repoqa-marshmallow-10,marshmallow,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,76.4076,153.99939
