query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-01,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,13.3076,14.53295
flask-01,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,13.3076,14.53295
flask-01,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,13.3076,14.53295
flask-01,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,13.3076,14.53295
flask-02,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,8.6916,8.78979
flask-02,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,8.6916,8.78979
flask-02,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,8.6916,8.78979
flask-02,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,8.6916,8.78979
flask-03,flask,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,9.755,9.785150000000002
flask-03,flask,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,9.755,9.785150000000002
flask-03,flask,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,9.755,9.785150000000002
flask-03,flask,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,9.755,9.785150000000002
flask-04,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,12.8921,16.40147
flask-04,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,12.8921,16.40147
flask-04,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,12.8921,16.40147
flask-04,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,12.8921,16.40147
flask-05,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,10.3877,39.10336999999999
flask-05,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,10.3877,39.10336999999999
flask-05,flask,behavior,True,10,0.1,1.0,0.1,0.2890648263178878,10,9,0.1,10.3877,39.10336999999999
flask-05,flask,behavior,True,20,0.05,1.0,0.1,0.2890648263178878,20,19,0.05,10.3877,39.10336999999999
flask-06,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,13.9997,20.15615
flask-06,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,13.9997,20.15615
flask-06,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,13.9997,20.15615
flask-06,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,13.9997,20.15615
flask-07,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,18.0235,43.28443
flask-07,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,18.0235,43.28443
flask-07,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,18.0235,43.28443
flask-07,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,18.0235,43.28443
flask-08,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,11.3386,11.36992
flask-08,flask,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,11.3386,11.36992
flask-08,flask,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,11.3386,11.36992
flask-08,flask,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,11.3386,11.36992
flask-09,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,7.2422,7.36172
flask-09,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,7.2422,7.36172
flask-09,flask,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,7.2422,7.36172
flask-09,flask,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,7.2422,7.36172
flask-10,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,8.84,35.448589999999996
flask-10,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,8.84,35.448589999999996
