query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-01,flask,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,32.4559,32.788270000000004
flask-01,flask,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,32.4559,32.788270000000004
flask-01,flask,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,32.4559,32.788270000000004
flask-01,flask,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,32.4559,32.788270000000004
flask-02,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,28.8237,36.20163
flask-02,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,28.8237,36.20163
flask-02,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,28.8237,36.20163
flask-02,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,28.8237,36.20163
flask-03,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,36.6649,42.81154
flask-03,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,36.6649,42.81154
flask-03,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,36.6649,42.81154
flask-03,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,36.6649,42.81154
flask-04,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.8852,28.77368
flask-04,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.8852,28.77368
flask-04,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.8852,28.77368
flask-04,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.8852,28.77368
flask-05,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,31.1411,32.50172
flask-05,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,31.1411,32.50172
flask-05,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,31.1411,32.50172
flask-05,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,31.1411,32.50172
flask-06,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.3093,30.30989
flask-06,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,26.3093,30.30989
flask-06,flask,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,26.3093,30.30989
flask-06,flask,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,26.3093,30.30989
