query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-01,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,55.1477,58.018879999999996
flask-01,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,55.1477,58.018879999999996
flask-01,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,55.1477,58.018879999999996
flask-01,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,55.1477,58.018879999999996
flask-02,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,69.367,70.9375
flask-02,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,69.367,70.9375
flask-02,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,69.367,70.9375
flask-02,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,69.367,70.9375
flask-03,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,48.3395,49.58258
flask-03,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,48.3395,49.58258
flask-03,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,48.3395,49.58258
flask-03,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,48.3395,49.58258
flask-04,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,53.8986,54.11748
flask-04,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,53.8986,54.11748
flask-04,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,53.8986,54.11748
flask-04,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,53.8986,54.11748
flask-05,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,52.8745,53.48659
flask-05,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,52.8745,53.48659
flask-05,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,52.8745,53.48659
flask-05,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,52.8745,53.48659
flask-06,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,59.8922,60.513650000000005
flask-06,flask,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,59.8922,60.513650000000005
flask-06,flask,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,59.8922,60.513650000000005
flask-06,flask,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,59.8922,60.513650000000005
flask-07,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.6651,66.04479
flask-07,flask,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,54.6651,66.04479
flask-07,flask,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,54.6651,66.04479
flask-07,flask,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,54.6651,66.04479
flask-08,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,59.6967,78.92016
flask-08,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,59.6967,78.92016
flask-08,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,59.6967,78.92016
flask-08,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,59.6967,78.92016
flask-09,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,75.697,80.40967
flask-09,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,75.697,80.40967
flask-09,flask,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,75.697,80.40967
flask-09,flask,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,75.697,80.40967
flask-10,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,56.9703,168.9114
flask-10,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,56.9703,168.9114
flask-10,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,56.9703,168.9114
flask-10,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,56.9703,168.9114
flask-11,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,53.359,54.8152
flask-11,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,53.359,54.8152
flask-11,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,53.359,54.8152
flask-11,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,53.359,54.8152
flask-12,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,49.1738,50.30024
flask-12,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,49.1738,50.30024
flask-12,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,49.1738,50.30024
flask-12,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,49.1738,50.30024
flask-13,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,61.8098,65.21405
flask-13,flask,cross_file,True,5,0.4,0.6666666666666666,0.3333333333333333,0.4367467095119259,5,3,0.4,61.8098,65.21405
flask-13,flask,cross_file,True,10,0.3,1.0,0.3333333333333333,0.6039071644781282,10,7,0.3,61.8098,65.21405
flask-13,flask,cross_file,True,20,0.15,1.0,0.3333333333333333,0.6039071644781282,20,17,0.15,61.8098,65.21405
flask-14,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,85.4819,201.19157
flask-14,flask,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,85.4819,201.19157
flask-14,flask,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,85.4819,201.19157
flask-14,flask,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,85.4819,201.19157
flask-15,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,64.1927,198.42346999999998
flask-15,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,64.1927,198.42346999999998
