query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-01,flask,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.8601,149.03170999999998
flask-01,flask,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,47.8601,149.03170999999998
flask-01,flask,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,47.8601,149.03170999999998
flask-01,flask,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,47.8601,149.03170999999998
flask-02,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,42.1821,45.63171
flask-02,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,42.1821,45.63171
flask-02,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,42.1821,45.63171
flask-02,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,42.1821,45.63171
flask-03,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,43.4016,43.67799
flask-03,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,43.4016,43.67799
flask-03,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,43.4016,43.67799
flask-03,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,43.4016,43.67799
flask-04,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,42.7978,47.44126
flask-04,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,42.7978,47.44126
flask-04,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,42.7978,47.44126
flask-04,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,42.7978,47.44126
flask-05,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.7495,47.10236
flask-05,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,43.7495,47.10236
flask-05,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,43.7495,47.10236
flask-05,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,43.7495,47.10236
flask-06,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.0622,153.09401
flask-06,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,49.0622,153.09401
flask-06,flask,behavior,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,49.0622,153.09401
flask-06,flask,behavior,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,49.0622,153.09401
