query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-01,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,59.4596,167.36285
flask-01,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,59.4596,167.36285
flask-01,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,59.4596,167.36285
flask-01,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,59.4596,167.36285
flask-02,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,42.3695,43.8392
flask-02,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,42.3695,43.8392
flask-02,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,42.3695,43.8392
flask-02,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,42.3695,43.8392
flask-03,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,45.3332,51.39389
flask-03,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,45.3332,51.39389
flask-03,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,45.3332,51.39389
flask-03,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,45.3332,51.39389
flask-04,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,46.7081,49.61222
flask-04,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,46.7081,49.61222
flask-04,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,46.7081,49.61222
flask-04,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,46.7081,49.61222
flask-05,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.6119,47.64625
flask-05,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,44.6119,47.64625
flask-05,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,44.6119,47.64625
flask-05,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,44.6119,47.64625
flask-06,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.792,49.47418
flask-06,flask,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,46.792,49.47418
flask-06,flask,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,46.792,49.47418
flask-06,flask,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,46.792,49.47418
flask-07,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,52.3887,52.40868
flask-07,flask,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,52.3887,52.40868
flask-07,flask,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,52.3887,52.40868
flask-07,flask,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,52.3887,52.40868
flask-08,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,48.5513,52.958960000000005
flask-08,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,48.5513,52.958960000000005
flask-08,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,48.5513,52.958960000000005
flask-08,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,48.5513,52.958960000000005
flask-09,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.3853,150.53463
flask-09,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,44.3853,150.53463
flask-09,flask,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,44.3853,150.53463
flask-09,flask,behavior,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,44.3853,150.53463
flask-10,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,45.6897,45.8067
flask-10,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,45.6897,45.8067
flask-10,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,45.6897,45.8067
flask-10,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,45.6897,45.8067
flask-11,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,47.7693,47.99277
flask-11,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,47.7693,47.99277
flask-11,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,47.7693,47.99277
flask-11,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,47.7693,47.99277
flask-12,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,49.0598,50.92721
flask-12,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,49.0598,50.92721
flask-12,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,49.0598,50.92721
flask-12,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,49.0598,50.92721
flask-13,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,52.2981,53.57457
flask-13,flask,cross_file,True,5,0.4,0.6666666666666666,0.3333333333333333,0.4367467095119259,5,3,0.4,52.2981,53.57457
flask-13,flask,cross_file,True,10,0.3,1.0,0.3333333333333333,0.6039071644781282,10,7,0.3,52.2981,53.57457
flask-13,flask,cross_file,True,20,0.15,1.0,0.3333333333333333,0.6039071644781282,20,17,0.15,52.2981,53.57457
flask-14,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,52.6193,53.2151
flask-14,flask,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,52.6193,53.2151
flask-14,flask,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,52.6193,53.2151
flask-14,flask,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,52.6193,53.2151
flask-15,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,73.6984,79.8742
flask-15,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,73.6984,79.8742
flask-15,flask,cross_file,True,10,0.1,0.5,0.1111111111111111,0.1845756967795682,10,9,0.1,73.6984,79.8742
flask-15,flask,cross_file,True,20,0.1,1.0,0.1111111111111111,0.3502714625447977,20,18,0.1,73.6984,79.8742
flask-16,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.6783,48.21361
flask-16,flask,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,46.6783,48.21361
flask-16,flask,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,46.6783,48.21361
flask-16,flask,cross_file,True,20,0.1,1.0,0.5,0.5401396054259062,20,18,0.1,46.6783,48.21361
flask-17,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,45.9139,47.38036
flask-17,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,45.9139,47.38036
flask-17,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,45.9139,47.38036
flask-17,flask,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,45.9139,47.38036
flask-18,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.4009,53.6842
flask-18,flask,cross_file,True,5,0.4,1.0,0.3333333333333333,0.5437713091520254,5,3,0.4,51.4009,53.6842
flask-18,flask,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5437713091520254,10,8,0.2,51.4009,53.6842
flask-18,flask,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5437713091520254,20,18,0.1,51.4009,53.6842
flask-19,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,49.1451,49.44003
flask-19,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,49.1451,49.44003
flask-19,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,49.1451,49.44003
flask-19,flask,cross_file,True,20,0.1,1.0,1.0,0.7841802768331765,20,18,0.1,49.1451,49.44003
flask-20,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.43,149.25777999999997
flask-20,flask,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,45.43,149.25777999999997
flask-20,flask,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5249810332008934,10,8,0.2,45.43,149.25777999999997
flask-20,flask,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5249810332008934,20,18,0.1,45.43,149.25777999999997
flask-21,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.1108,51.606320000000004
flask-21,flask,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,49.1108,51.606320000000004
flask-21,flask,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,49.1108,51.606320000000004
flask-21,flask,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,49.1108,51.606320000000004
flask-22,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.4526,154.38754
flask-22,flask,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,56.4526,154.38754
flask-22,flask,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,56.4526,154.38754
flask-22,flask,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,56.4526,154.38754
flask-23,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.0569,52.02413
flask-23,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,51.0569,52.02413
flask-23,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,51.0569,52.02413
flask-23,flask,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,51.0569,52.02413
flask-24,flask,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,48.3393,48.626310000000004
flask-24,flask,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,48.3393,48.626310000000004
flask-24,flask,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,48.3393,48.626310000000004
flask-24,flask,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,48.3393,48.626310000000004
networkx-01,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,203.5479,304.30911
networkx-01,networkx,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,203.5479,304.30911
networkx-01,networkx,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,203.5479,304.30911
networkx-01,networkx,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,203.5479,304.30911
networkx-02,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,234.4361,325.34114
networkx-02,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,234.4361,325.34114
networkx-02,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,234.4361,325.34114
networkx-02,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,234.4361,325.34114
networkx-03,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,202.5757,304.18237
networkx-03,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,202.5757,304.18237
networkx-03,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,202.5757,304.18237
networkx-03,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,202.5757,304.18237
networkx-04,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,222.0151,317.80758999999995
networkx-04,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,222.0151,317.80758999999995
networkx-04,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,222.0151,317.80758999999995
networkx-04,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,222.0151,317.80758999999995
networkx-05,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,343.945,356.19750999999997
networkx-05,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,343.945,356.19750999999997
networkx-05,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,343.945,356.19750999999997
networkx-05,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,343.945,356.19750999999997
networkx-06,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,232.2248,335.02441999999996
networkx-06,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,232.2248,335.02441999999996
networkx-06,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,232.2248,335.02441999999996
networkx-06,networkx,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,232.2248,335.02441999999996
networkx-07,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,213.5356,312.04051
networkx-07,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,213.5356,312.04051
networkx-07,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,213.5356,312.04051
networkx-07,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,213.5356,312.04051
networkx-08,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,241.7389,345.20749
networkx-08,networkx,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,241.7389,345.20749
networkx-08,networkx,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,241.7389,345.20749
networkx-08,networkx,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,241.7389,345.20749
networkx-09,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,241.6894,328.27174
networkx-09,networkx,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,241.6894,328.27174
networkx-09,networkx,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,241.6894,328.27174
networkx-09,networkx,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,241.6894,328.27174
