query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-01,flask,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.2163,170.86213999999998
flask-01,flask,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,53.2163,170.86213999999998
flask-01,flask,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,53.2163,170.86213999999998
flask-01,flask,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,53.2163,170.86213999999998
flask-02,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,56.3564,60.0311
flask-02,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,56.3564,60.0311
flask-02,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,56.3564,60.0311
flask-02,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,56.3564,60.0311
flask-03,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,61.1876,72.05537
flask-03,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,61.1876,72.05537
flask-03,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,61.1876,72.05537
flask-03,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,61.1876,72.05537
flask-04,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,49.6932,53.239020000000004
flask-04,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,49.6932,53.239020000000004
flask-04,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,49.6932,53.239020000000004
flask-04,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,49.6932,53.239020000000004
flask-05,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.3212,52.4539
flask-05,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,47.3212,52.4539
flask-05,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,47.3212,52.4539
flask-05,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,47.3212,52.4539
flask-06,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.6394,52.57432
flask-06,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,51.6394,52.57432
flask-06,flask,behavior,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,51.6394,52.57432
flask-06,flask,behavior,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,51.6394,52.57432
flask-07,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.6703,57.49239
flask-07,flask,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,50.6703,57.49239
flask-07,flask,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,50.6703,57.49239
flask-07,flask,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,50.6703,57.49239
flask-08,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.8962,62.808820000000004
flask-08,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,54.8962,62.808820000000004
flask-08,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,54.8962,62.808820000000004
flask-08,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,54.8962,62.808820000000004
flask-09,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.6345,51.317420000000006
flask-09,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,50.6345,51.317420000000006
flask-09,flask,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,50.6345,51.317420000000006
flask-09,flask,behavior,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,50.6345,51.317420000000006
flask-10,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,47.2236,47.78835
flask-10,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,47.2236,47.78835
flask-10,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,47.2236,47.78835
flask-10,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,47.2236,47.78835
flask-11,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,50.4962,51.35246
flask-11,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,50.4962,51.35246
flask-11,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,50.4962,51.35246
flask-11,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,50.4962,51.35246
flask-12,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.2939,57.99557
flask-12,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,51.2939,57.99557
flask-12,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,51.2939,57.99557
flask-12,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,51.2939,57.99557
flask-13,flask,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,76.8205,86.43376
flask-13,flask,cross_file,True,5,0.6,1.0,1.0,0.8529278650606569,5,2,0.6,76.8205,86.43376
flask-13,flask,cross_file,True,10,0.3,1.0,1.0,0.8529278650606569,10,7,0.3,76.8205,86.43376
flask-13,flask,cross_file,True,20,0.15,1.0,1.0,0.8529278650606569,20,17,0.15,76.8205,86.43376
flask-14,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.172,59.622710000000005
flask-14,flask,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,58.172,59.622710000000005
flask-14,flask,cross_file,True,10,0.2,1.0,0.2,0.4556051495874604,10,8,0.2,58.172,59.622710000000005
flask-14,flask,cross_file,True,20,0.1,1.0,0.2,0.4556051495874604,20,18,0.1,58.172,59.622710000000005
flask-15,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,59.0453,59.597809999999996
flask-15,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,59.0453,59.597809999999996
flask-15,flask,cross_file,True,10,0.1,0.5,0.1,0.17723928678404774,10,9,0.1,59.0453,59.597809999999996
flask-15,flask,cross_file,True,20,0.1,1.0,0.1,0.33828211187325585,20,18,0.1,59.0453,59.597809999999996
flask-16,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,55.4064,56.04846
flask-16,flask,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,55.4064,56.04846
flask-16,flask,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,55.4064,56.04846
flask-16,flask,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,55.4064,56.04846
