query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-01,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,48.7475,147.34420999999998
flask-01,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,48.7475,147.34420999999998
flask-01,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,48.7475,147.34420999999998
flask-01,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,48.7475,147.34420999999998
flask-02,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,47.135,153.38774
flask-02,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,47.135,153.38774
flask-02,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,47.135,153.38774
flask-02,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,47.135,153.38774
flask-03,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,43.4167,43.9072
flask-03,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,43.4167,43.9072
flask-03,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,43.4167,43.9072
flask-03,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,43.4167,43.9072
flask-04,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,47.3879,48.44144
flask-04,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,47.3879,48.44144
flask-04,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,47.3879,48.44144
flask-04,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,47.3879,48.44144
flask-05,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.4971,44.42076
flask-05,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,42.4971,44.42076
flask-05,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,42.4971,44.42076
flask-05,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,42.4971,44.42076
flask-06,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.7218,163.8849
