query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-01,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,70.879,175.98163
flask-01,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,70.879,175.98163
flask-01,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,70.879,175.98163
flask-01,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,70.879,175.98163
flask-02,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,52.5319,55.01689
flask-02,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,52.5319,55.01689
flask-02,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,52.5319,55.01689
flask-02,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,52.5319,55.01689
flask-03,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,50.5785,57.15264
flask-03,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,50.5785,57.15264
flask-03,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,50.5785,57.15264
flask-03,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,50.5785,57.15264
flask-04,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,53.7984,62.2008
flask-04,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,53.7984,62.2008
flask-04,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,53.7984,62.2008
flask-04,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,53.7984,62.2008
flask-05,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,55.0642,74.73793
flask-05,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,55.0642,74.73793
flask-05,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,55.0642,74.73793
flask-05,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,55.0642,74.73793
flask-06,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,57.2595,164.98302
flask-06,flask,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,57.2595,164.98302
flask-06,flask,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,57.2595,164.98302
flask-06,flask,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,57.2595,164.98302
flask-07,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.6792,58.85358
flask-07,flask,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,54.6792,58.85358
flask-07,flask,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,54.6792,58.85358
flask-07,flask,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,54.6792,58.85358
flask-08,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,55.0312,56.312799999999996
flask-08,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,55.0312,56.312799999999996
flask-08,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,55.0312,56.312799999999996
flask-08,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,55.0312,56.312799999999996
flask-09,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.3678,154.55154
flask-09,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,51.3678,154.55154
flask-09,flask,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,51.3678,154.55154
flask-09,flask,behavior,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,51.3678,154.55154
flask-10,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,50.4842,53.75804
flask-10,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,50.4842,53.75804
flask-10,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,50.4842,53.75804
flask-10,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,50.4842,53.75804
flask-11,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,55.0654,59.42104
flask-11,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,55.0654,59.42104
flask-11,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,55.0654,59.42104
flask-11,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,55.0654,59.42104
flask-12,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.0786,52.60956
flask-12,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,48.0786,52.60956
flask-12,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,48.0786,52.60956
flask-12,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,48.0786,52.60956
flask-13,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.8571,59.055369999999996
flask-13,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,49.8571,59.055369999999996
flask-13,flask,cross_file,True,10,0.3,1.0,0.16666666666666666,0.45923867040623556,10,7,0.3,49.8571,59.055369999999996
flask-13,flask,cross_file,True,20,0.15,1.0,0.16666666666666666,0.45923867040623556,20,17,0.15,49.8571,59.055369999999996
flask-14,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.7164,50.40598
flask-14,flask,cross_file,True,5,0.4,1.0,0.25,0.5012658353418872,5,3,0.4,49.7164,50.40598
flask-14,flask,cross_file,True,10,0.2,1.0,0.25,0.5012658353418872,10,8,0.2,49.7164,50.40598
flask-14,flask,cross_file,True,20,0.1,1.0,0.25,0.5012658353418872,20,18,0.1,49.7164,50.40598
