query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-01,flask,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.6868,179.41546
flask-01,flask,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,54.6868,179.41546
flask-01,flask,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,54.6868,179.41546
flask-01,flask,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,54.6868,179.41546
flask-02,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,51.3914,57.160309999999996
flask-02,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,51.3914,57.160309999999996
flask-02,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,51.3914,57.160309999999996
flask-02,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,51.3914,57.160309999999996
flask-03,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,49.4471,50.05406
flask-03,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,49.4471,50.05406
flask-03,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,49.4471,50.05406
flask-03,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,49.4471,50.05406
flask-04,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,49.8128,53.46716
flask-04,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,49.8128,53.46716
flask-04,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,49.8128,53.46716
flask-04,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,49.8128,53.46716
flask-05,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.2139,47.92795
flask-05,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,46.2139,47.92795
flask-05,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,46.2139,47.92795
flask-05,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,46.2139,47.92795
flask-06,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.245,62.30483
flask-06,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,51.245,62.30483
flask-06,flask,behavior,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,51.245,62.30483
flask-06,flask,behavior,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,51.245,62.30483
flask-07,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.4648,50.77287
flask-07,flask,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,50.4648,50.77287
flask-07,flask,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,50.4648,50.77287
flask-07,flask,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,50.4648,50.77287
flask-08,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.3642,55.09437
flask-08,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,54.3642,55.09437
flask-08,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,54.3642,55.09437
flask-08,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,54.3642,55.09437
flask-09,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,52.0154,53.94626
flask-09,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,52.0154,53.94626
flask-09,flask,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,52.0154,53.94626
flask-09,flask,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,52.0154,53.94626
flask-10,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,49.1616,49.97313
flask-10,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,49.1616,49.97313
flask-10,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,49.1616,49.97313
flask-10,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,49.1616,49.97313
flask-11,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,54.6308,54.667519999999996
flask-11,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,54.6308,54.667519999999996
flask-11,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,54.6308,54.667519999999996
flask-11,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,54.6308,54.667519999999996
flask-12,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.9945,54.44961
flask-12,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,51.9945,54.44961
flask-12,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,51.9945,54.44961
flask-12,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,51.9945,54.44961
flask-13,flask,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,53.2779,53.64915
flask-13,flask,cross_file,True,5,0.6,1.0,1.0,0.8529278650606569,5,2,0.6,53.2779,53.64915
flask-13,flask,cross_file,True,10,0.3,1.0,1.0,0.8529278650606569,10,7,0.3,53.2779,53.64915
flask-13,flask,cross_file,True,20,0.15,1.0,1.0,0.8529278650606569,20,17,0.15,53.2779,53.64915
flask-14,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.1252,56.104659999999996
flask-14,flask,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,54.1252,56.104659999999996
flask-14,flask,cross_file,True,10,0.2,1.0,0.2,0.4556051495874604,10,8,0.2,54.1252,56.104659999999996
flask-14,flask,cross_file,True,20,0.1,1.0,0.2,0.4556051495874604,20,18,0.1,54.1252,56.104659999999996
flask-15,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,60.4346,60.95741
flask-15,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,60.4346,60.95741
flask-15,flask,cross_file,True,10,0.1,0.5,0.1,0.17723928678404774,10,9,0.1,60.4346,60.95741
flask-15,flask,cross_file,True,20,0.1,1.0,0.1,0.33828211187325585,20,18,0.1,60.4346,60.95741
flask-16,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.7093,56.501729999999995
flask-16,flask,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,53.7093,56.501729999999995
flask-16,flask,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,53.7093,56.501729999999995
flask-16,flask,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,53.7093,56.501729999999995
flask-17,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,50.0252,173.40313999999995
flask-17,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,50.0252,173.40313999999995
flask-17,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,50.0252,173.40313999999995
flask-17,flask,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,50.0252,173.40313999999995
flask-18,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.4621,52.31053
flask-18,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,51.4621,52.31053
flask-18,flask,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,51.4621,52.31053
flask-18,flask,cross_file,True,20,0.1,1.0,0.16666666666666666,0.38944052088588227,20,18,0.1,51.4621,52.31053
flask-19,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,50.5165,58.586169999999996
flask-19,flask,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,50.5165,58.586169999999996
flask-19,flask,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,50.5165,58.586169999999996
flask-19,flask,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,50.5165,58.586169999999996
flask-20,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.719,165.45712
flask-20,flask,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,50.719,165.45712
flask-20,flask,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5249810332008934,10,8,0.2,50.719,165.45712
flask-20,flask,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5249810332008934,20,18,0.1,50.719,165.45712
flask-21,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.8502,51.39469
flask-21,flask,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,49.8502,51.39469
flask-21,flask,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,49.8502,51.39469
flask-21,flask,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,49.8502,51.39469
flask-22,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.1389,171.64795999999998
flask-22,flask,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,56.1389,171.64795999999998
flask-22,flask,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,56.1389,171.64795999999998
flask-22,flask,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,56.1389,171.64795999999998
flask-23,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.9348,55.81149
flask-23,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,54.9348,55.81149
flask-23,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,54.9348,55.81149
flask-23,flask,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,54.9348,55.81149
flask-24,flask,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,57.8748,58.73052
flask-24,flask,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,57.8748,58.73052
flask-24,flask,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,57.8748,58.73052
flask-24,flask,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,57.8748,58.73052
networkx-01,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,228.1774,350.54778999999996
networkx-01,networkx,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,228.1774,350.54778999999996
networkx-01,networkx,symbol,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,228.1774,350.54778999999996
networkx-01,networkx,symbol,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,228.1774,350.54778999999996
networkx-02,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,220.6944,355.43259
networkx-02,networkx,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,220.6944,355.43259
networkx-02,networkx,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,220.6944,355.43259
networkx-02,networkx,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,220.6944,355.43259
networkx-03,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,243.9612,361.43388
networkx-03,networkx,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,243.9612,361.43388
networkx-03,networkx,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,243.9612,361.43388
networkx-03,networkx,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,243.9612,361.43388
networkx-04,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,208.6375,331.69468
networkx-04,networkx,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,208.6375,331.69468
networkx-04,networkx,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,208.6375,331.69468
networkx-04,networkx,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,208.6375,331.69468
networkx-05,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,379.7949,393.33945
networkx-05,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,379.7949,393.33945
networkx-05,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,379.7949,393.33945
networkx-05,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,379.7949,393.33945
networkx-06,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,252.1344,362.47287
networkx-06,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,252.1344,362.47287
networkx-06,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,252.1344,362.47287
networkx-06,networkx,behavior,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,252.1344,362.47287
networkx-07,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,257.2985,368.4026
networkx-07,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,257.2985,368.4026
networkx-07,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,257.2985,368.4026
networkx-07,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,257.2985,368.4026
networkx-08,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,297.3737,384.08744
networkx-08,networkx,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,297.3737,384.08744
networkx-08,networkx,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,297.3737,384.08744
networkx-08,networkx,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,297.3737,384.08744
networkx-09,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,228.9851,319.91488999999996
networkx-09,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,228.9851,319.91488999999996
networkx-09,networkx,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,228.9851,319.91488999999996
networkx-09,networkx,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,228.9851,319.91488999999996
networkx-10,networkx,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,216.4556,313.51493
networkx-10,networkx,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,216.4556,313.51493
networkx-10,networkx,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,216.4556,313.51493
networkx-10,networkx,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,216.4556,313.51493
networkx-11,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,291.4603,379.37266
networkx-11,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,291.4603,379.37266
networkx-11,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,291.4603,379.37266
networkx-11,networkx,behavior,True,20,0.05,1.0,0.0625,0.24465054211822604,20,19,0.05,291.4603,379.37266
networkx-12,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,265.9739,379.49171
networkx-12,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,265.9739,379.49171
networkx-12,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,265.9739,379.49171
networkx-12,networkx,behavior,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,265.9739,379.49171
networkx-13,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,243.114,357.98928
networkx-13,networkx,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,243.114,357.98928
networkx-13,networkx,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,243.114,357.98928
networkx-13,networkx,cross_file,True,20,0.05,0.5,0.25,0.26406812257259094,20,19,0.05,243.114,357.98928
networkx-14,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,225.5703,338.56224
networkx-14,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,225.5703,338.56224
networkx-14,networkx,cross_file,True,10,0.1,0.5,0.1111111111111111,0.1845756967795682,10,9,0.1,225.5703,338.56224
networkx-14,networkx,cross_file,True,20,0.05,0.5,0.1111111111111111,0.1845756967795682,20,19,0.05,225.5703,338.56224
networkx-15,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,250.1414,360.24667999999997
networkx-15,networkx,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,250.1414,360.24667999999997
networkx-15,networkx,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,250.1414,360.24667999999997
networkx-15,networkx,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,250.1414,360.24667999999997
networkx-16,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,237.8843,343.89376999999996
networkx-16,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,237.8843,343.89376999999996
networkx-16,networkx,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,237.8843,343.89376999999996
networkx-16,networkx,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,237.8843,343.89376999999996
networkx-17,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,228.6276,324.68541
networkx-17,networkx,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,228.6276,324.68541
networkx-17,networkx,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,228.6276,324.68541
networkx-17,networkx,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,228.6276,324.68541
networkx-18,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,269.6286,379.54821
networkx-18,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,269.6286,379.54821
networkx-18,networkx,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,269.6286,379.54821
networkx-18,networkx,cross_file,True,20,0.05,0.5,0.05,0.13959537386475046,20,19,0.05,269.6286,379.54821
networkx-19,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,242.463,355.21671
networkx-19,networkx,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,242.463,355.21671
networkx-19,networkx,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,242.463,355.21671
networkx-19,networkx,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,242.463,355.21671
networkx-20,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,237.1398,364.21512
networkx-20,networkx,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,237.1398,364.21512
networkx-20,networkx,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,237.1398,364.21512
networkx-20,networkx,cross_file,True,20,0.05,0.5,0.3333333333333333,0.3065735963827292,20,19,0.05,237.1398,364.21512
