query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-01,flask,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,66.7706,165.47296999999998
flask-01,flask,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,66.7706,165.47296999999998
flask-01,flask,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,66.7706,165.47296999999998
flask-01,flask,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,66.7706,165.47296999999998
flask-02,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,45.2171,52.5566
flask-02,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,45.2171,52.5566
flask-02,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,45.2171,52.5566
flask-02,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,45.2171,52.5566
flask-03,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,43.6439,43.810399999999994
flask-03,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,43.6439,43.810399999999994
flask-03,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,43.6439,43.810399999999994
flask-03,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,43.6439,43.810399999999994
flask-04,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,47.1395,48.711619999999996
flask-04,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,47.1395,48.711619999999996
flask-04,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,47.1395,48.711619999999996
flask-04,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,47.1395,48.711619999999996
flask-05,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.3164,49.11197
flask-05,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,45.3164,49.11197
flask-05,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,45.3164,49.11197
flask-05,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,45.3164,49.11197
flask-06,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.0531,49.60127
flask-06,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,47.0531,49.60127
flask-06,flask,behavior,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,47.0531,49.60127
flask-06,flask,behavior,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,47.0531,49.60127
flask-07,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.9579,50.78461
flask-07,flask,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,46.9579,50.78461
flask-07,flask,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,46.9579,50.78461
flask-07,flask,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,46.9579,50.78461
flask-08,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.0,52.76229
flask-08,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,51.0,52.76229
flask-08,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,51.0,52.76229
flask-08,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,51.0,52.76229
flask-09,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.6409,155.72726999999998
