query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-01,flask,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.1442,168.07372999999995
flask-01,flask,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,51.1442,168.07372999999995
flask-01,flask,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,51.1442,168.07372999999995
flask-01,flask,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,51.1442,168.07372999999995
flask-02,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,54.5463,56.85408
flask-02,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,54.5463,56.85408
flask-02,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,54.5463,56.85408
flask-02,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,54.5463,56.85408
flask-03,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,50.6217,52.88925
flask-03,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,50.6217,52.88925
flask-03,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,50.6217,52.88925
flask-03,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,50.6217,52.88925
flask-04,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,55.9411,57.377500000000005
flask-04,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,55.9411,57.377500000000005
flask-04,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,55.9411,57.377500000000005
flask-04,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,55.9411,57.377500000000005
flask-05,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,52.2219,55.034130000000005
flask-05,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,52.2219,55.034130000000005
flask-05,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,52.2219,55.034130000000005
flask-05,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,52.2219,55.034130000000005
flask-06,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,60.8734,180.31923999999998
flask-06,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,60.8734,180.31923999999998
flask-06,flask,behavior,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,60.8734,180.31923999999998
flask-06,flask,behavior,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,60.8734,180.31923999999998
flask-07,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.3936,56.110049999999994
flask-07,flask,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,51.3936,56.110049999999994
flask-07,flask,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,51.3936,56.110049999999994
flask-07,flask,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,51.3936,56.110049999999994
flask-08,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.6257,52.253710000000005
flask-08,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,50.6257,52.253710000000005
flask-08,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,50.6257,52.253710000000005
flask-08,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,50.6257,52.253710000000005
flask-09,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.6572,169.04994
flask-09,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,49.6572,169.04994
flask-09,flask,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,49.6572,169.04994
flask-09,flask,behavior,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,49.6572,169.04994
flask-10,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,53.6401,60.40369
flask-10,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,53.6401,60.40369
flask-10,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,53.6401,60.40369
flask-10,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,53.6401,60.40369
flask-11,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,59.2185,61.66947
flask-11,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,59.2185,61.66947
flask-11,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,59.2185,61.66947
flask-11,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,59.2185,61.66947
flask-12,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,48.6892,57.44197
flask-12,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,48.6892,57.44197
flask-12,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,48.6892,57.44197
flask-12,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,48.6892,57.44197
flask-13,flask,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,49.9583,51.42953
flask-13,flask,cross_file,True,5,0.6,1.0,1.0,0.8529278650606569,5,2,0.6,49.9583,51.42953
flask-13,flask,cross_file,True,10,0.3,1.0,1.0,0.8529278650606569,10,7,0.3,49.9583,51.42953
flask-13,flask,cross_file,True,20,0.15,1.0,1.0,0.8529278650606569,20,17,0.15,49.9583,51.42953
flask-14,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.206,59.32954
flask-14,flask,cross_file,True,5,0.4,1.0,0.3333333333333333,0.5706417189553201,5,3,0.4,56.206,59.32954
flask-14,flask,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5706417189553201,10,8,0.2,56.206,59.32954
flask-14,flask,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5706417189553201,20,18,0.1,56.206,59.32954
flask-15,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,59.6817,69.62985
flask-15,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,59.6817,69.62985
flask-15,flask,cross_file,True,10,0.1,0.5,0.1,0.17723928678404774,10,9,0.1,59.6817,69.62985
flask-15,flask,cross_file,True,20,0.1,1.0,0.1,0.33828211187325585,20,18,0.1,59.6817,69.62985
flask-16,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.0505,54.26406
flask-16,flask,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,53.0505,54.26406
flask-16,flask,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,53.0505,54.26406
flask-16,flask,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,53.0505,54.26406
flask-17,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,52.144,52.33318
flask-17,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,52.144,52.33318
flask-17,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,52.144,52.33318
flask-17,flask,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,52.144,52.33318
flask-18,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.4979,58.20667
flask-18,flask,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,50.4979,58.20667
flask-18,flask,cross_file,True,10,0.2,1.0,0.2,0.44158011035778233,10,8,0.2,50.4979,58.20667
flask-18,flask,cross_file,True,20,0.1,1.0,0.2,0.44158011035778233,20,18,0.1,50.4979,58.20667
flask-19,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,53.8124,54.62267
flask-19,flask,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,53.8124,54.62267
flask-19,flask,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,53.8124,54.62267
flask-19,flask,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,53.8124,54.62267
flask-20,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,59.2177,63.53005
flask-20,flask,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,59.2177,63.53005
flask-20,flask,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5249810332008934,10,8,0.2,59.2177,63.53005
flask-20,flask,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5249810332008934,20,18,0.1,59.2177,63.53005
flask-21,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.0504,60.78257
flask-21,flask,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,53.0504,60.78257
flask-21,flask,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,53.0504,60.78257
flask-21,flask,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,53.0504,60.78257
flask-22,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,57.5813,178.68791
flask-22,flask,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,57.5813,178.68791
flask-22,flask,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,57.5813,178.68791
flask-22,flask,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,57.5813,178.68791
flask-23,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.279,59.129839999999994
flask-23,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,56.279,59.129839999999994
flask-23,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,56.279,59.129839999999994
flask-23,flask,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,56.279,59.129839999999994
flask-24,flask,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,60.1294,61.34782
flask-24,flask,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,60.1294,61.34782
flask-24,flask,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,60.1294,61.34782
flask-24,flask,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,60.1294,61.34782
networkx-01,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,246.1232,351.1577
networkx-01,networkx,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,246.1232,351.1577
networkx-01,networkx,symbol,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,246.1232,351.1577
networkx-01,networkx,symbol,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,246.1232,351.1577
networkx-02,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,263.1079,358.59799
networkx-02,networkx,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,263.1079,358.59799
networkx-02,networkx,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,263.1079,358.59799
networkx-02,networkx,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,263.1079,358.59799
networkx-03,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,237.4762,361.09056999999996
networkx-03,networkx,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,237.4762,361.09056999999996
networkx-03,networkx,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,237.4762,361.09056999999996
