query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-01,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,63.6688,215.39908
flask-01,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,63.6688,215.39908
flask-01,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,63.6688,215.39908
flask-01,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,63.6688,215.39908
flask-02,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,38.1167,149.17246999999998
flask-02,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,38.1167,149.17246999999998
flask-02,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,38.1167,149.17246999999998
flask-02,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,38.1167,149.17246999999998
flask-03,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,47.0846,52.70366
flask-03,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,47.0846,52.70366
flask-03,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,47.0846,52.70366
flask-03,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,47.0846,52.70366
flask-04,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,45.5976,46.7379
flask-04,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,45.5976,46.7379
flask-04,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,45.5976,46.7379
flask-04,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,45.5976,46.7379
flask-05,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,57.0811,58.099270000000004
flask-05,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,57.0811,58.099270000000004
flask-05,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,57.0811,58.099270000000004
flask-05,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,57.0811,58.099270000000004
flask-06,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,40.4595,146.52765
flask-06,flask,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,40.4595,146.52765
flask-06,flask,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,40.4595,146.52765
flask-06,flask,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,40.4595,146.52765
flask-07,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,84.9078,88.81479
flask-07,flask,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,84.9078,88.81479
flask-07,flask,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,84.9078,88.81479
flask-07,flask,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,84.9078,88.81479
flask-08,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,66.8088,84.21552
