query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-01,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,101.9229,217.40000999999998
flask-01,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,101.9229,217.40000999999998
flask-01,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,101.9229,217.40000999999998
flask-01,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,101.9229,217.40000999999998
flask-02,flask,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,84.6618,86.29782
flask-02,flask,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,84.6618,86.29782
flask-02,flask,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,84.6618,86.29782
flask-02,flask,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,84.6618,86.29782
flask-03,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,90.4623,91.83444
flask-03,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,90.4623,91.83444
flask-03,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,90.4623,91.83444
flask-03,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,90.4623,91.83444
flask-04,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,85.714,190.04973999999999
flask-04,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,85.714,190.04973999999999
flask-04,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,85.714,190.04973999999999
flask-04,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,85.714,190.04973999999999
flask-05,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,89.708,96.16955
flask-05,flask,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,89.708,96.16955
