query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-01,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,65.7626,192.85736000000003
flask-01,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,65.7626,192.85736000000003
flask-01,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,65.7626,192.85736000000003
flask-01,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,65.7626,192.85736000000003
flask-02,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,46.5038,52.32041
flask-02,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,46.5038,52.32041
flask-02,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,46.5038,52.32041
flask-02,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,46.5038,52.32041
flask-03,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,50.9007,52.42989
flask-03,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,50.9007,52.42989
flask-03,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,50.9007,52.42989
flask-03,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,50.9007,52.42989
flask-04,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,49.8626,52.484840000000005
flask-04,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,49.8626,52.484840000000005
flask-04,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,49.8626,52.484840000000005
flask-04,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,49.8626,52.484840000000005
flask-05,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.9206,47.634029999999996
flask-05,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,46.9206,47.634029999999996
flask-05,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,46.9206,47.634029999999996
flask-05,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,46.9206,47.634029999999996
flask-06,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.1859,174.91495
flask-06,flask,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,53.1859,174.91495
flask-06,flask,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,53.1859,174.91495
flask-06,flask,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,53.1859,174.91495
flask-07,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.8936,55.17835
flask-07,flask,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,53.8936,55.17835
flask-07,flask,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,53.8936,55.17835
flask-07,flask,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,53.8936,55.17835
flask-08,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,51.0347,56.402210000000004
