query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-01,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,125.4941,129.27562999999998
flask-01,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,125.4941,129.27562999999998
flask-01,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,125.4941,129.27562999999998
flask-01,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,125.4941,129.27562999999998
flask-02,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,81.4358,88.60906999999999
flask-02,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,81.4358,88.60906999999999
flask-02,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,81.4358,88.60906999999999
flask-02,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,81.4358,88.60906999999999
flask-03,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,98.7436,105.68566
flask-03,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,98.7436,105.68566
flask-03,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,98.7436,105.68566
flask-03,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,98.7436,105.68566
flask-04,flask,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,87.8907,94.81152
flask-04,flask,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,87.8907,94.81152
flask-04,flask,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,87.8907,94.81152
flask-04,flask,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,87.8907,94.81152
flask-05,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,105.3989,204.53291
flask-05,flask,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,105.3989,204.53291
flask-05,flask,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,105.3989,204.53291
flask-05,flask,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,105.3989,204.53291
flask-06,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,101.6078,224.83652
flask-06,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,101.6078,224.83652
flask-06,flask,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,101.6078,224.83652
flask-06,flask,behavior,True,20,0.05,1.0,0.07692307692307693,0.2626495350371935,20,19,0.05,101.6078,224.83652
flask-07,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,125.4837,136.22079
flask-07,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,125.4837,136.22079
flask-07,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,125.4837,136.22079
flask-07,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,125.4837,136.22079
flask-08,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,113.2406,128.13875
flask-08,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,113.2406,128.13875
